0,110500000000.0000000000,9.9600000000
0,110600000000.0000000000,9.9600000000
0,110600000000.0000000000,10.0800000000
0,110700000000.0000000000,10.0800000000
0,110700000000.0000000000,9.9600000000
0,110800000000.0000000000,9.9600000000
0,110800000000.0000000000,9.9600000000
0,110900000000.0000000000,9.9600000000
0,110900000000.0000000000,9.9600000000
0,111000000000.0000000000,9.9600000000
0,111000000000.0000000000,9.9600000000
0,111100000000.0000000000,9.9600000000
0,111100000000.0000000000,10.0800000000
0,111200000000.0000000000,10.0800000000
0,111200000000.0000000000,9.9600000000
0,111300000000.0000000000,9.9600000000
0,111300000000.0000000000,9.9600000000
0,111400000000.0000000000,9.9600000000
0,111400000000.0000000000,9.9600000000
0,111500000000.0000000000,9.9600000000
0,111500000000.0000000000,10.0800000000
0,111600000000.0000000000,10.0800000000
0,111600000000.0000000000,9.9600000000
0,111700000000.0000000000,9.9600000000
0,111700000000.0000000000,9.9600000000
0,111800000000.0000000000,9.9600000000
0,111800000000.0000000000,9.9600000000
0,111900000000.0000000000,9.9600000000
0,111900000000.0000000000,9.9600000000
0,112000000000.0000000000,9.9600000000
0,112000000000.0000000000,10.0800000000
0,112100000000.0000000000,10.0800000000
0,112100000000.0000000000,9.9600000000
0,112200000000.0000000000,9.9600000000
0,112200000000.0000000000,9.9600000000
0,112300000000.0000000000,9.9600000000
0,112300000000.0000000000,9.9600000000
0,112400000000.0000000000,9.9600000000
0,112400000000.0000000000,9.9600000000
0,112500000000.0000000000,9.9600000000
0,112500000000.0000000000,10.0800000000
0,112600000000.0000000000,10.0800000000
0,112600000000.0000000000,9.9600000000
0,112700000000.0000000000,9.9600000000
0,112700000000.0000000000,9.9600000000
0,112800000000.0000000000,9.9600000000
0,112800000000.0000000000,9.9600000000
0,112900000000.0000000000,9.9600000000
0,112900000000.0000000000,10.0800000000
0,113000000000.0000000000,10.0800000000
0,113000000000.0000000000,9.9600000000
0,113100000000.0000000000,9.9600000000
0,113100000000.0000000000,9.9600000000
0,113200000000.0000000000,9.9600000000
0,113200000000.0000000000,9.9600000000
0,113300000000.0000000000,9.9600000000
0,113300000000.0000000000,9.9600000000
0,113400000000.0000000000,9.9600000000
0,113400000000.0000000000,10.0800000000
0,113500000000.0000000000,10.0800000000
0,113500000000.0000000000,9.9600000000
0,113600000000.0000000000,9.9600000000
0,113600000000.0000000000,9.9600000000
0,113700000000.0000000000,9.9600000000
0,113700000000.0000000000,9.9600000000
0,113800000000.0000000000,9.9600000000
0,113800000000.0000000000,10.0800000000
0,113900000000.0000000000,10.0800000000
0,113900000000.0000000000,9.9600000000
0,114000000000.0000000000,9.9600000000
0,114000000000.0000000000,9.9600000000
0,114100000000.0000000000,9.9600000000
0,114100000000.0000000000,9.9600000000
0,114200000000.0000000000,9.9600000000
0,114200000000.0000000000,9.9600000000
0,114300000000.0000000000,9.9600000000
0,114300000000.0000000000,10.0800000000
0,114400000000.0000000000,10.0800000000
0,114400000000.0000000000,9.9600000000
0,114500000000.0000000000,9.9600000000
0,114500000000.0000000000,9.9600000000
0,114600000000.0000000000,9.9600000000
0,114600000000.0000000000,9.9600000000
0,114700000000.0000000000,9.9600000000
0,114700000000.0000000000,10.0800000000
0,114800000000.0000000000,10.0800000000
0,114800000000.0000000000,9.9600000000
0,114900000000.0000000000,9.9600000000
0,114900000000.0000000000,9.9600000000
0,115000000000.0000000000,9.9600000000
0,115000000000.0000000000,9.9600000000
0,115100000000.0000000000,9.9600000000
0,115100000000.0000000000,9.9600000000
0,115200000000.0000000000,9.9600000000
0,115200000000.0000000000,10.0800000000
0,115300000000.0000000000,10.0800000000
0,115300000000.0000000000,9.9600000000
0,115400000000.0000000000,9.9600000000
0,115400000000.0000000000,9.9600000000
0,115500000000.0000000000,9.9600000000
0,115500000000.0000000000,9.9600000000
0,115600000000.0000000000,9.9600000000
0,115600000000.0000000000,10.0800000000
0,115700000000.0000000000,10.0800000000
0,115700000000.0000000000,9.9600000000
0,115800000000.0000000000,9.9600000000
0,115800000000.0000000000,9.9600000000
0,115900000000.0000000000,9.9600000000
0,115900000000.0000000000,9.9600000000
0,116000000000.0000000000,9.9600000000
0,116000000000.0000000000,9.9600000000
0,116100000000.0000000000,9.9600000000
0,116100000000.0000000000,10.0800000000
0,116200000000.0000000000,10.0800000000
0,116200000000.0000000000,9.9600000000
0,116300000000.0000000000,9.9600000000
0,116300000000.0000000000,9.9600000000
0,116400000000.0000000000,9.9600000000
0,116400000000.0000000000,9.9600000000
0,116500000000.0000000000,9.9600000000
0,116500000000.0000000000,10.0800000000
0,116600000000.0000000000,10.0800000000
0,116600000000.0000000000,9.9600000000
0,116700000000.0000000000,9.9600000000
0,116700000000.0000000000,9.9600000000
0,116800000000.0000000000,9.9600000000
0,116800000000.0000000000,9.9600000000
0,116900000000.0000000000,9.9600000000
0,116900000000.0000000000,9.9600000000
0,117000000000.0000000000,9.9600000000
0,117000000000.0000000000,10.0800000000
0,117100000000.0000000000,10.0800000000
0,117100000000.0000000000,9.9600000000
0,117200000000.0000000000,9.9600000000
0,117200000000.0000000000,9.9600000000
0,117300000000.0000000000,9.9600000000
0,117300000000.0000000000,9.9600000000
0,117400000000.0000000000,9.9600000000
0,117400000000.0000000000,10.0800000000
0,117500000000.0000000000,10.0800000000
0,117500000000.0000000000,9.9600000000
0,117600000000.0000000000,9.9600000000
0,117600000000.0000000000,9.9600000000
0,117700000000.0000000000,9.9600000000
0,117700000000.0000000000,9.9600000000
0,117800000000.0000000000,9.9600000000
0,117800000000.0000000000,9.9600000000
0,117900000000.0000000000,9.9600000000
0,117900000000.0000000000,10.0800000000
0,118000000000.0000000000,10.0800000000
0,118000000000.0000000000,9.9600000000
0,118100000000.0000000000,9.9600000000
0,118100000000.0000000000,9.9600000000
0,118200000000.0000000000,9.9600000000
0,118200000000.0000000000,9.9600000000
0,118300000000.0000000000,9.9600000000
0,118300000000.0000000000,10.0800000000
0,118400000000.0000000000,10.0800000000
0,118400000000.0000000000,9.9600000000
0,118500000000.0000000000,9.9600000000
0,118500000000.0000000000,9.9600000000
0,118600000000.0000000000,9.9600000000
0,118600000000.0000000000,9.9600000000
0,118700000000.0000000000,9.9600000000
0,118700000000.0000000000,9.9600000000
0,118800000000.0000000000,9.9600000000
0,118800000000.0000000000,10.0800000000
0,118900000000.0000000000,10.0800000000
0,118900000000.0000000000,9.9600000000
0,119000000000.0000000000,9.9600000000
0,119000000000.0000000000,9.9600000000
0,119100000000.0000000000,9.9600000000
0,119100000000.0000000000,9.9600000000
0,119200000000.0000000000,9.9600000000
0,119200000000.0000000000,10.0800000000
0,119300000000.0000000000,10.0800000000
0,119300000000.0000000000,9.9600000000
0,119400000000.0000000000,9.9600000000
0,119400000000.0000000000,9.9600000000
0,119500000000.0000000000,9.9600000000
0,119500000000.0000000000,9.9600000000
0,119600000000.0000000000,9.9600000000
0,119600000000.0000000000,9.9600000000
0,119700000000.0000000000,9.9600000000
0,119700000000.0000000000,10.0800000000
0,119800000000.0000000000,10.0800000000
0,119800000000.0000000000,9.9600000000
0,119900000000.0000000000,9.9600000000
0,119900000000.0000000000,9.9600000000
0,120000000000.0000000000,9.9600000000
0,120000000000.0000000000,9.9600000000
0,120100000000.0000000000,9.9600000000
0,120100000000.0000000000,10.0800000000
0,120200000000.0000000000,10.0800000000
0,120200000000.0000000000,9.9600000000
0,120300000000.0000000000,9.9600000000
0,120300000000.0000000000,9.9600000000
0,120400000000.0000000000,9.9600000000
0,120400000000.0000000000,9.9600000000
0,120500000000.0000000000,9.9600000000
0,120500000000.0000000000,9.9600000000
0,120600000000.0000000000,9.9600000000
0,120600000000.0000000000,10.0800000000
0,120700000000.0000000000,10.0800000000
0,120700000000.0000000000,9.9600000000
0,120800000000.0000000000,9.9600000000
0,120800000000.0000000000,9.9600000000
0,120900000000.0000000000,9.9600000000
0,120900000000.0000000000,9.9600000000
0,121000000000.0000000000,9.9600000000
0,121000000000.0000000000,10.0800000000
0,121100000000.0000000000,10.0800000000
0,121100000000.0000000000,9.9600000000
0,121200000000.0000000000,9.9600000000
0,121200000000.0000000000,9.9600000000
0,121300000000.0000000000,9.9600000000
0,121300000000.0000000000,9.9600000000
0,121400000000.0000000000,9.9600000000
0,121400000000.0000000000,9.9600000000
0,121500000000.0000000000,9.9600000000
0,121500000000.0000000000,10.0800000000
0,121600000000.0000000000,10.0800000000
0,121600000000.0000000000,9.9600000000
0,121700000000.0000000000,9.9600000000
0,121700000000.0000000000,9.9600000000
0,121800000000.0000000000,9.9600000000
0,121800000000.0000000000,9.9600000000
0,121900000000.0000000000,9.9600000000
0,121900000000.0000000000,9.9600000000
0,122000000000.0000000000,9.9600000000
0,122000000000.0000000000,10.0800000000
0,122100000000.0000000000,10.0800000000
0,122100000000.0000000000,9.9600000000
0,122200000000.0000000000,9.9600000000
0,122200000000.0000000000,9.9600000000
0,122300000000.0000000000,9.9600000000
0,122300000000.0000000000,9.9600000000
0,122400000000.0000000000,9.9600000000
0,122400000000.0000000000,10.0800000000
0,122500000000.0000000000,10.0800000000
0,122500000000.0000000000,9.9600000000
0,122600000000.0000000000,9.9600000000
0,122600000000.0000000000,9.9600000000
0,122700000000.0000000000,9.9600000000
0,122700000000.0000000000,9.9600000000
0,122800000000.0000000000,9.9600000000
0,122800000000.0000000000,9.9600000000
0,122900000000.0000000000,9.9600000000
0,122900000000.0000000000,10.0800000000
0,123000000000.0000000000,10.0800000000
0,123000000000.0000000000,9.9600000000
0,123100000000.0000000000,9.9600000000
0,123100000000.0000000000,9.9600000000
0,123200000000.0000000000,9.9600000000
0,123200000000.0000000000,9.9600000000
0,123300000000.0000000000,9.9600000000
0,123300000000.0000000000,10.0800000000
0,123400000000.0000000000,10.0800000000
0,123400000000.0000000000,9.9600000000
0,123500000000.0000000000,9.9600000000
0,123500000000.0000000000,9.9600000000
0,123600000000.0000000000,9.9600000000
0,123600000000.0000000000,9.9600000000
0,123700000000.0000000000,9.9600000000
0,123700000000.0000000000,9.9600000000
0,123800000000.0000000000,9.9600000000
0,123800000000.0000000000,10.0800000000
0,123900000000.0000000000,10.0800000000
0,123900000000.0000000000,9.9600000000
0,124000000000.0000000000,9.9600000000
0,124000000000.0000000000,9.9600000000
0,124100000000.0000000000,9.9600000000
0,124100000000.0000000000,9.9600000000
0,124200000000.0000000000,9.9600000000
0,124200000000.0000000000,10.0800000000
0,124300000000.0000000000,10.0800000000
0,124300000000.0000000000,9.9600000000
0,124400000000.0000000000,9.9600000000
0,124400000000.0000000000,9.9600000000
0,124500000000.0000000000,9.9600000000
0,124500000000.0000000000,9.9600000000
0,124600000000.0000000000,9.9600000000
0,124600000000.0000000000,9.9600000000
0,124700000000.0000000000,9.9600000000
0,124700000000.0000000000,10.0800000000
0,124800000000.0000000000,10.0800000000
0,124800000000.0000000000,9.9600000000
0,124900000000.0000000000,9.9600000000
0,124900000000.0000000000,9.9600000000
0,125000000000.0000000000,9.9600000000
0,125000000000.0000000000,9.9600000000
0,125100000000.0000000000,9.9600000000
0,125100000000.0000000000,10.0800000000
0,125200000000.0000000000,10.0800000000
0,125200000000.0000000000,9.9600000000
0,125300000000.0000000000,9.9600000000
0,125300000000.0000000000,9.9600000000
0,125400000000.0000000000,9.9600000000
0,125400000000.0000000000,9.9600000000
0,125500000000.0000000000,9.9600000000
0,125500000000.0000000000,9.9600000000
0,125600000000.0000000000,9.9600000000
0,125600000000.0000000000,10.0800000000
0,125700000000.0000000000,10.0800000000
0,125700000000.0000000000,9.9600000000
0,125800000000.0000000000,9.9600000000
0,125800000000.0000000000,9.9600000000
0,125900000000.0000000000,9.9600000000
0,125900000000.0000000000,9.9600000000
0,126000000000.0000000000,9.9600000000
0,126000000000.0000000000,10.0800000000
0,126100000000.0000000000,10.0800000000
0,126100000000.0000000000,9.9600000000
0,126200000000.0000000000,9.9600000000
0,126200000000.0000000000,9.9600000000
0,126300000000.0000000000,9.9600000000
0,126300000000.0000000000,9.9600000000
0,126400000000.0000000000,9.9600000000
0,126400000000.0000000000,9.9600000000
0,126500000000.0000000000,9.9600000000
0,126500000000.0000000000,10.0800000000
0,126600000000.0000000000,10.0800000000
0,126600000000.0000000000,9.9600000000
0,126700000000.0000000000,9.9600000000
0,126700000000.0000000000,9.9600000000
0,126800000000.0000000000,9.9600000000
0,126800000000.0000000000,9.9600000000
0,126900000000.0000000000,9.9600000000
0,126900000000.0000000000,10.0800000000
0,127000000000.0000000000,10.0800000000
0,127000000000.0000000000,9.9600000000
0,127100000000.0000000000,9.9600000000
0,127100000000.0000000000,9.9600000000
0,127200000000.0000000000,9.9600000000
0,127200000000.0000000000,9.9600000000
0,127300000000.0000000000,9.9600000000
0,127300000000.0000000000,9.9600000000
0,127400000000.0000000000,9.9600000000
0,127400000000.0000000000,10.0800000000
0,127500000000.0000000000,10.0800000000
0,127500000000.0000000000,9.9600000000
0,127600000000.0000000000,9.9600000000
0,127600000000.0000000000,9.9600000000
0,127700000000.0000000000,9.9600000000
0,127700000000.0000000000,9.9600000000
0,127800000000.0000000000,9.9600000000
0,127800000000.0000000000,10.0800000000
0,127900000000.0000000000,10.0800000000
0,127900000000.0000000000,9.9600000000
0,128000000000.0000000000,9.9600000000
0,128000000000.0000000000,9.9600000000
0,128100000000.0000000000,9.9600000000
0,128100000000.0000000000,9.9600000000
0,128200000000.0000000000,9.9600000000
0,128200000000.0000000000,9.9600000000
0,128300000000.0000000000,9.9600000000
0,128300000000.0000000000,10.0800000000
0,128400000000.0000000000,10.0800000000
0,128400000000.0000000000,9.9600000000
0,128500000000.0000000000,9.9600000000
0,128500000000.0000000000,9.9600000000
0,128600000000.0000000000,9.9600000000
0,128600000000.0000000000,9.9600000000
0,128700000000.0000000000,9.9600000000
0,128700000000.0000000000,10.0800000000
0,128800000000.0000000000,10.0800000000
0,128800000000.0000000000,9.9600000000
0,128900000000.0000000000,9.9600000000
0,128900000000.0000000000,9.9600000000
0,129000000000.0000000000,9.9600000000
0,129000000000.0000000000,9.9600000000
0,129100000000.0000000000,9.9600000000
0,129100000000.0000000000,9.9600000000
0,129200000000.0000000000,9.9600000000
0,129200000000.0000000000,10.0800000000
0,129300000000.0000000000,10.0800000000
0,129300000000.0000000000,9.9600000000
0,129400000000.0000000000,9.9600000000
0,129400000000.0000000000,9.9600000000
0,129500000000.0000000000,9.9600000000
0,129500000000.0000000000,9.9600000000
0,129600000000.0000000000,9.9600000000
0,129600000000.0000000000,10.0800000000
0,129700000000.0000000000,10.0800000000
0,129700000000.0000000000,9.9600000000
0,129800000000.0000000000,9.9600000000
0,129800000000.0000000000,9.9600000000
0,129900000000.0000000000,9.9600000000
0,129900000000.0000000000,9.9600000000
0,130000000000.0000000000,9.9600000000
0,130000000000.0000000000,9.9600000000
0,130100000000.0000000000,9.9600000000
0,130100000000.0000000000,10.0800000000
0,130200000000.0000000000,10.0800000000
0,130200000000.0000000000,9.9600000000
0,130300000000.0000000000,9.9600000000
0,130300000000.0000000000,9.9600000000
0,130400000000.0000000000,9.9600000000
0,130400000000.0000000000,9.9600000000
0,130500000000.0000000000,9.9600000000
0,130500000000.0000000000,10.0800000000
0,130600000000.0000000000,10.0800000000
0,130600000000.0000000000,9.9600000000
0,130700000000.0000000000,9.9600000000
0,130700000000.0000000000,9.9600000000
0,130800000000.0000000000,9.9600000000
0,130800000000.0000000000,9.9600000000
0,130900000000.0000000000,9.9600000000
0,130900000000.0000000000,9.9600000000
0,131000000000.0000000000,9.9600000000
0,131000000000.0000000000,10.0800000000
0,131100000000.0000000000,10.0800000000
0,131100000000.0000000000,9.9600000000
0,131200000000.0000000000,9.9600000000
0,131200000000.0000000000,9.9600000000
0,131300000000.0000000000,9.9600000000
0,131300000000.0000000000,9.9600000000
0,131400000000.0000000000,9.9600000000
0,131400000000.0000000000,9.9600000000
0,131500000000.0000000000,9.9600000000
0,131500000000.0000000000,10.0800000000
0,131600000000.0000000000,10.0800000000
0,131600000000.0000000000,9.9600000000
0,131700000000.0000000000,9.9600000000
0,131700000000.0000000000,9.9600000000
0,131800000000.0000000000,9.9600000000
0,131800000000.0000000000,9.9600000000
0,131900000000.0000000000,9.9600000000
0,131900000000.0000000000,10.0800000000
0,132000000000.0000000000,10.0800000000
0,132000000000.0000000000,9.9600000000
0,132100000000.0000000000,9.9600000000
0,132100000000.0000000000,9.9600000000
0,132200000000.0000000000,9.9600000000
0,132200000000.0000000000,9.9600000000
0,132300000000.0000000000,9.9600000000
0,132300000000.0000000000,9.9600000000
0,132400000000.0000000000,9.9600000000
0,132400000000.0000000000,10.0800000000
0,132500000000.0000000000,10.0800000000
0,132500000000.0000000000,9.9600000000
0,132600000000.0000000000,9.9600000000
0,132600000000.0000000000,9.9600000000
0,132700000000.0000000000,9.9600000000
0,132700000000.0000000000,9.9600000000
0,132800000000.0000000000,9.9600000000
0,132800000000.0000000000,10.0800000000
0,132900000000.0000000000,10.0800000000
0,132900000000.0000000000,9.9600000000
0,133000000000.0000000000,9.9600000000
0,133000000000.0000000000,9.9600000000
0,133100000000.0000000000,9.9600000000
0,133100000000.0000000000,9.9600000000
0,133200000000.0000000000,9.9600000000
0,133200000000.0000000000,9.9600000000
0,133300000000.0000000000,9.9600000000
0,133300000000.0000000000,10.0800000000
0,133400000000.0000000000,10.0800000000
0,133400000000.0000000000,9.9600000000
0,133500000000.0000000000,9.9600000000
0,133500000000.0000000000,9.9600000000
0,133600000000.0000000000,9.9600000000
0,133600000000.0000000000,9.9600000000
0,133700000000.0000000000,9.9600000000
0,133700000000.0000000000,10.0800000000
0,133800000000.0000000000,10.0800000000
0,133800000000.0000000000,9.9600000000
0,133900000000.0000000000,9.9600000000
0,133900000000.0000000000,9.9600000000
0,134000000000.0000000000,9.9600000000
0,134000000000.0000000000,9.9600000000
0,134100000000.0000000000,9.9600000000
0,134100000000.0000000000,9.9600000000
0,134200000000.0000000000,9.9600000000
0,134200000000.0000000000,10.0800000000
0,134300000000.0000000000,10.0800000000
0,134300000000.0000000000,9.9600000000
0,134400000000.0000000000,9.9600000000
0,134400000000.0000000000,9.9600000000
0,134500000000.0000000000,9.9600000000
0,134500000000.0000000000,9.9600000000
0,134600000000.0000000000,9.9600000000
0,134600000000.0000000000,10.0800000000
0,134700000000.0000000000,10.0800000000
0,134700000000.0000000000,9.9600000000
0,134800000000.0000000000,9.9600000000
0,134800000000.0000000000,9.9600000000
0,134900000000.0000000000,9.9600000000
0,134900000000.0000000000,9.9600000000
0,135000000000.0000000000,9.9600000000
0,135000000000.0000000000,9.9600000000
0,135100000000.0000000000,9.9600000000
0,135100000000.0000000000,10.0800000000
0,135200000000.0000000000,10.0800000000
0,135200000000.0000000000,9.9600000000
0,135300000000.0000000000,9.9600000000
0,135300000000.0000000000,9.9600000000
0,135400000000.0000000000,9.9600000000
0,135400000000.0000000000,9.9600000000
0,135500000000.0000000000,9.9600000000
0,135500000000.0000000000,10.0800000000
0,135600000000.0000000000,10.0800000000
0,135600000000.0000000000,9.9600000000
0,135700000000.0000000000,9.9600000000
0,135700000000.0000000000,9.9600000000
0,135800000000.0000000000,9.9600000000
0,135800000000.0000000000,9.9600000000
0,135900000000.0000000000,9.9600000000
0,135900000000.0000000000,9.9600000000
0,136000000000.0000000000,9.9600000000
0,136000000000.0000000000,10.0800000000
0,136100000000.0000000000,10.0800000000
0,136100000000.0000000000,9.9600000000
0,136200000000.0000000000,9.9600000000
0,136200000000.0000000000,9.9600000000
0,136300000000.0000000000,9.9600000000
0,136300000000.0000000000,9.9600000000
0,136400000000.0000000000,9.9600000000
0,136400000000.0000000000,10.0800000000
0,136500000000.0000000000,10.0800000000
0,136500000000.0000000000,9.9600000000
0,136600000000.0000000000,9.9600000000
0,136600000000.0000000000,9.9600000000
0,136700000000.0000000000,9.9600000000
0,136700000000.0000000000,9.9600000000
0,136800000000.0000000000,9.9600000000
0,136800000000.0000000000,9.9600000000
0,136900000000.0000000000,9.9600000000
0,136900000000.0000000000,10.0800000000
0,137000000000.0000000000,10.0800000000
0,137000000000.0000000000,9.9600000000
0,137100000000.0000000000,9.9600000000
0,137100000000.0000000000,9.9600000000
0,137200000000.0000000000,9.9600000000
0,137200000000.0000000000,9.9600000000
0,137300000000.0000000000,9.9600000000
0,137300000000.0000000000,10.0800000000
0,137400000000.0000000000,10.0800000000
0,137400000000.0000000000,9.9600000000
0,137500000000.0000000000,9.9600000000
0,137500000000.0000000000,9.9600000000
0,137600000000.0000000000,9.9600000000
0,137600000000.0000000000,9.9600000000
0,137700000000.0000000000,9.9600000000
0,137700000000.0000000000,9.9600000000
0,137800000000.0000000000,9.9600000000
0,137800000000.0000000000,10.0800000000
0,137900000000.0000000000,10.0800000000
0,137900000000.0000000000,9.9600000000
0,138000000000.0000000000,9.9600000000
0,138000000000.0000000000,9.9600000000
0,138100000000.0000000000,9.9600000000
0,138100000000.0000000000,9.9600000000
0,138200000000.0000000000,9.9600000000
0,138200000000.0000000000,10.0800000000
0,138300000000.0000000000,10.0800000000
0,138300000000.0000000000,9.9600000000
0,138400000000.0000000000,9.9600000000
0,138400000000.0000000000,9.9600000000
0,138500000000.0000000000,9.9600000000
0,138500000000.0000000000,9.9600000000
0,138600000000.0000000000,9.9600000000
0,138600000000.0000000000,9.9600000000
0,138700000000.0000000000,9.9600000000
0,138700000000.0000000000,10.0800000000
0,138800000000.0000000000,10.0800000000
0,138800000000.0000000000,9.9600000000
0,138900000000.0000000000,9.9600000000
0,138900000000.0000000000,9.9600000000
0,139000000000.0000000000,9.9600000000
0,139000000000.0000000000,9.9600000000
0,139100000000.0000000000,9.9600000000
0,139100000000.0000000000,10.0800000000
0,139200000000.0000000000,10.0800000000
0,139200000000.0000000000,9.9600000000
0,139300000000.0000000000,9.9600000000
0,139300000000.0000000000,9.9600000000
0,139400000000.0000000000,9.9600000000
0,139400000000.0000000000,9.9600000000
0,139500000000.0000000000,9.9600000000
0,139500000000.0000000000,9.9600000000
0,139600000000.0000000000,9.9600000000
0,139600000000.0000000000,10.0800000000
0,139700000000.0000000000,10.0800000000
0,139700000000.0000000000,9.9600000000
0,139800000000.0000000000,9.9600000000
0,139800000000.0000000000,9.9600000000
0,139900000000.0000000000,9.9600000000
0,139900000000.0000000000,9.9600000000
0,140000000000.0000000000,9.9600000000
0,140000000000.0000000000,9.9600000000
0,140100000000.0000000000,9.9600000000
0,140100000000.0000000000,10.0800000000
0,140200000000.0000000000,10.0800000000
0,140200000000.0000000000,9.9600000000
0,140300000000.0000000000,9.9600000000
0,140300000000.0000000000,9.9600000000
0,140400000000.0000000000,9.9600000000
0,140400000000.0000000000,9.9600000000
0,140500000000.0000000000,9.9600000000
0,140500000000.0000000000,10.0800000000
0,140600000000.0000000000,10.0800000000
0,140600000000.0000000000,9.9600000000
0,140700000000.0000000000,9.9600000000
0,140700000000.0000000000,9.9600000000
0,140800000000.0000000000,9.9600000000
0,140800000000.0000000000,9.9600000000
0,140900000000.0000000000,9.9600000000
0,140900000000.0000000000,9.9600000000
0,141000000000.0000000000,9.9600000000
0,141000000000.0000000000,10.0800000000
0,141100000000.0000000000,10.0800000000
0,141100000000.0000000000,9.9600000000
0,141200000000.0000000000,9.9600000000
0,141200000000.0000000000,9.9600000000
0,141300000000.0000000000,9.9600000000
0,141300000000.0000000000,9.9600000000
0,141400000000.0000000000,9.9600000000
0,141400000000.0000000000,10.0800000000
0,141500000000.0000000000,10.0800000000
0,141500000000.0000000000,9.9600000000
0,141600000000.0000000000,9.9600000000
0,141600000000.0000000000,9.9600000000
0,141700000000.0000000000,9.9600000000
0,141700000000.0000000000,9.9600000000
0,141800000000.0000000000,9.9600000000
0,141800000000.0000000000,9.9600000000
0,141900000000.0000000000,9.9600000000
0,141900000000.0000000000,10.0800000000
0,142000000000.0000000000,10.0800000000
0,142000000000.0000000000,9.9600000000
0,142100000000.0000000000,9.9600000000
0,142100000000.0000000000,9.9600000000
0,142200000000.0000000000,9.9600000000
0,142200000000.0000000000,9.9600000000
0,142300000000.0000000000,9.9600000000
0,142300000000.0000000000,10.0800000000
0,142400000000.0000000000,10.0800000000
0,142400000000.0000000000,9.9600000000
0,142500000000.0000000000,9.9600000000
0,142500000000.0000000000,9.9600000000
0,142600000000.0000000000,9.9600000000
0,142600000000.0000000000,9.9600000000
0,142700000000.0000000000,9.9600000000
0,142700000000.0000000000,9.9600000000
0,142800000000.0000000000,9.9600000000
0,142800000000.0000000000,10.0800000000
0,142900000000.0000000000,10.0800000000
0,142900000000.0000000000,9.9600000000
0,143000000000.0000000000,9.9600000000
0,143000000000.0000000000,9.9600000000
0,143100000000.0000000000,9.9600000000
0,143100000000.0000000000,9.9600000000
0,143200000000.0000000000,9.9600000000
0,143200000000.0000000000,10.0800000000
0,143300000000.0000000000,10.0800000000
0,143300000000.0000000000,9.9600000000
0,143400000000.0000000000,9.9600000000
0,143400000000.0000000000,9.9600000000
0,143500000000.0000000000,9.9600000000
0,143500000000.0000000000,9.9600000000
0,143600000000.0000000000,9.9600000000
0,143600000000.0000000000,9.9600000000
0,143700000000.0000000000,9.9600000000
0,143700000000.0000000000,10.0800000000
0,143800000000.0000000000,10.0800000000
0,143800000000.0000000000,9.9600000000
0,143900000000.0000000000,9.9600000000
0,143900000000.0000000000,9.9600000000
0,144000000000.0000000000,9.9600000000
0,144000000000.0000000000,9.9600000000
0,144100000000.0000000000,9.9600000000
0,144100000000.0000000000,10.0800000000
0,144200000000.0000000000,10.0800000000
0,144200000000.0000000000,9.9600000000
0,144300000000.0000000000,9.9600000000
0,144300000000.0000000000,9.9600000000
0,144400000000.0000000000,9.9600000000
0,144400000000.0000000000,9.9600000000
0,144500000000.0000000000,9.9600000000
0,144500000000.0000000000,9.9600000000
0,144600000000.0000000000,9.9600000000
0,144600000000.0000000000,10.0800000000
0,144700000000.0000000000,10.0800000000
0,144700000000.0000000000,9.9600000000
0,144800000000.0000000000,9.9600000000
0,144800000000.0000000000,9.9600000000
0,144900000000.0000000000,9.9600000000
0,144900000000.0000000000,9.9600000000
0,145000000000.0000000000,9.9600000000
0,145000000000.0000000000,10.0800000000
0,145100000000.0000000000,10.0800000000
0,145100000000.0000000000,9.9600000000
0,145200000000.0000000000,9.9600000000
0,145200000000.0000000000,9.9600000000
0,145300000000.0000000000,9.9600000000
0,145300000000.0000000000,9.9600000000
0,145400000000.0000000000,9.9600000000
0,145400000000.0000000000,9.9600000000
0,145500000000.0000000000,9.9600000000
0,145500000000.0000000000,10.0800000000
0,145600000000.0000000000,10.0800000000
0,145600000000.0000000000,9.9600000000
0,145700000000.0000000000,9.9600000000
0,145700000000.0000000000,9.9600000000
0,145800000000.0000000000,9.9600000000
0,145800000000.0000000000,9.9600000000
0,145900000000.0000000000,9.9600000000
0,145900000000.0000000000,10.0800000000
0,146000000000.0000000000,10.0800000000
0,146000000000.0000000000,9.9600000000
0,146100000000.0000000000,9.9600000000
0,146100000000.0000000000,9.9600000000
0,146200000000.0000000000,9.9600000000
0,146200000000.0000000000,9.9600000000
0,146300000000.0000000000,9.9600000000
0,146300000000.0000000000,9.9600000000
0,146400000000.0000000000,9.9600000000
0,146400000000.0000000000,10.0800000000
0,146500000000.0000000000,10.0800000000
0,146500000000.0000000000,9.9600000000
0,146600000000.0000000000,9.9600000000
0,146600000000.0000000000,9.9600000000
0,146700000000.0000000000,9.9600000000
0,146700000000.0000000000,9.9600000000
0,146800000000.0000000000,9.9600000000
0,146800000000.0000000000,10.0800000000
0,146900000000.0000000000,10.0800000000
0,146900000000.0000000000,9.9600000000
0,147000000000.0000000000,9.9600000000
0,147000000000.0000000000,9.9600000000
0,147100000000.0000000000,9.9600000000
0,147100000000.0000000000,9.9600000000
0,147200000000.0000000000,9.9600000000
0,147200000000.0000000000,9.9600000000
0,147300000000.0000000000,9.9600000000
